session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,581,287,GYRO,7973837054374,7973852285581,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,582,288,GYRO,7973847103655,7973852422735,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,583,295,ACC,7973857153052,7973869996965,-0.47595003,0.64995,9.70005,3
20260904_230322_568,stationary_01,584,296,ACC,7973867202418,7973870442427,-0.47400004,0.63795,9.68595,3
20260904_230322_568,stationary_01,585,289,GYRO,7973857153052,7973870591965,0.002475,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,586,290,GYRO,7973867202418,7973870727350,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,587,297,ACC,7973877251748,7973890973504,-0.47595003,0.66195005,9.703051,3
20260904_230322_568,stationary_01,588,298,ACC,7973887301098,7973891467042,-0.48795003,0.633,9.67605,3
20260904_230322_568,stationary_01,589,291,GYRO,7973877251748,7973891653196,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,590,292,GYRO,7973887301098,7973891882119,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,591,299,ACC,7973897350338,7973910787427,-0.47805002,0.62595004,9.696,3
20260904_230322_568,stationary_01,592,300,ACC,7973907399621,7973911313273,-0.47100002,0.64305,9.703051,3
20260904_230322_568,stationary_01,593,293,GYRO,7973897350338,7973911539350,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,594,294,GYRO,7973907399621,7973911697504,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,595,301,ACC,7973917448977,7973931153273,-0.46905002,0.67605,9.71205,3
20260904_230322_568,stationary_01,596,302,ACC,7973927498312,7973931667427,-0.483,0.67905,9.68595,3
20260904_230322_568,stationary_01,597,295,GYRO,7973917448977,7973931823427,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,598,296,GYRO,7973927498312,7973931960581,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,599,303,ACC,7973937547734,7973949986119,-0.483,0.62100005,9.68595,3
20260904_230322_568,stationary_01,600,304,ACC,7973947597110,7973950438811,-0.47595003,0.61905,9.70005,3
20260904_230322_568,stationary_01,601,297,GYRO,7973937547734,7973950803350,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,602,298,GYRO,7973947597110,7973950896350,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,603,305,ACC,7973957646400,7973969772350,-0.49005002,0.63795,9.68595,3
20260904_230322_568,stationary_01,604,306,ACC,7973967695689,7973970225811,-0.46395,0.64500004,9.68595,3
20260904_230322_568,stationary_01,605,299,GYRO,7973957646400,7973970329504,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,606,300,GYRO,7973967695689,7973970448273,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,607,307,ACC,7973977745039,7973990302504,-0.49500003,0.67395,9.684,3
20260904_230322_568,stationary_01,608,308,ACC,7973987794374,7973990584581,-0.49005002,0.66195005,9.703051,3
20260904_230322_568,stationary_01,609,301,GYRO,7973977745039,7973990649273,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,610,302,GYRO,7973987794374,7973990697504,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,611,309,ACC,7973997843624,7974010640965,-0.47400004,0.64095,9.68595,3
20260904_230322_568,stationary_01,612,310,ACC,7974007892905,7974010969196,-0.47805002,0.62100005,9.68595,3
20260904_230322_568,stationary_01,613,303,GYRO,7973997843624,7974011032581,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,614,304,GYRO,7974007892905,7974011081581,0.001375,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,615,311,ACC,7974017942326,7974031159658,-0.46905002,0.63600004,9.691051,3
20260904_230322_568,stationary_01,616,312,ACC,7974027991692,7974031461504,-0.49500003,0.66405004,9.69795,3
20260904_230322_568,stationary_01,617,305,GYRO,7974017942326,7974031554735,0.001375,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,618,306,GYRO,7974027991692,7974031603119,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,619,313,ACC,7974038040895,7974050668350,-0.47805002,0.65295005,9.66705,3
20260904_230322_568,stationary_01,620,314,ACC,7974048090150,7974050874427,-0.48105,0.64095,9.68805,3
20260904_230322_568,stationary_01,621,307,GYRO,7974038040895,7974050930504,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,622,308,GYRO,7974048090150,7974050996888,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,623,315,ACC,7974058139566,7974071023119,-0.46905002,0.62595004,9.68805,3
20260904_230322_568,stationary_01,624,316,ACC,7974068188928,7974071435119,-0.483,0.62895006,9.691051,3
20260904_230322_568,stationary_01,625,309,GYRO,7974058139566,7974071746119,-0.0017875,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,626,310,GYRO,7974068188928,7974071920273,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,627,317,ACC,7974078238281,7974091176965,-0.48600003,0.64500004,9.67605,3
20260904_230322_568,stationary_01,628,318,ACC,7974088287631,7974091818504,-0.47805002,0.65295005,9.70695,3
20260904_230322_568,stationary_01,629,311,GYRO,7974078238281,7974092161811,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,630,312,GYRO,7974088287631,7974092339119,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,631,319,ACC,7974098336905,7974110805581,-0.48600003,0.65505004,9.67395,3
20260904_230322_568,stationary_01,632,320,ACC,7974108386188,7974111060042,-0.47400004,0.63600004,9.66705,3
20260904_230322_568,stationary_01,633,313,GYRO,7974098336905,7974111185504,-6.875E-4,-0.0023375,6.875E-4,3
20260904_230322_568,stationary_01,634,314,GYRO,7974108386188,7974111236042,0.001375,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,635,321,ACC,7974118435577,7974130539350,-0.47400004,0.60705,9.693001,3
20260904_230322_568,stationary_01,636,322,ACC,7974128484912,7974130644658,-0.48600003,0.648,9.703051,3
20260904_230322_568,stationary_01,637,315,GYRO,7974118435577,7974130670119,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,638,316,GYRO,7974128484912,7974130686119,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,639,323,ACC,7974138534300,7974151504658,-0.47400004,0.65295005,9.681001,3
20260904_230322_568,stationary_01,640,324,ACC,7974148583676,7974151866504,-0.47400004,0.66,9.67395,3
20260904_230322_568,stationary_01,641,317,GYRO,7974138534300,7974151944581,0.001375,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,642,318,GYRO,7974148583676,7974151994811,2.75E-4,0.003025,6.875E-4,3
20260904_230322_568,stationary_01,643,325,ACC,7974158632947,7974171068965,-0.46605003,0.648,9.68805,3
20260904_230322_568,stationary_01,644,326,ACC,7974168682236,7974171344042,-0.47400004,0.63105005,9.68595,3
20260904_230322_568,stationary_01,645,319,GYRO,7974158632947,7974171409504,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,646,320,GYRO,7974168682236,7974171445273,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,647,327,ACC,7974178731611,7974191093888,-0.47400004,0.64305,9.681001,3
20260904_230322_568,stationary_01,648,328,ACC,7974188780946,7974191360965,-0.46395,0.624,9.68805,3
20260904_230322_568,stationary_01,649,321,GYRO,7974178731611,7974191466735,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,650,322,GYRO,7974188780946,7974191519042,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,651,329,ACC,7974198830225,7974211779965,-0.47100002,0.65505004,9.70695,3
20260904_230322_568,stationary_01,652,330,ACC,7974208879506,7974212124888,-0.49995002,0.66195005,9.68595,3
20260904_230322_568,stationary_01,653,323,GYRO,7974198830225,7974212229196,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,654,324,GYRO,7974208879506,7974212338119,2.75E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,655,331,ACC,7974218928872,7974232164581,-0.483,0.61905,9.67605,3
20260904_230322_568,stationary_01,656,332,ACC,7974228978206,7974232660581,-0.46905002,0.633,9.70995,3
20260904_230322_568,stationary_01,657,325,GYRO,7974218928872,7974232838119,-0.0017875,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,658,326,GYRO,7974228978206,7974232981581,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,659,333,ACC,7974239027451,7974252233196,-0.483,0.64305,9.696,3
20260904_230322_568,stationary_01,660,334,ACC,7974249076732,7974252844042,-0.462,0.633,9.691051,3
20260904_230322_568,stationary_01,661,327,GYRO,7974239027451,7974252999119,2.75E-4,-0.0023375,-0.0015125,3
20260904_230322_568,stationary_01,662,328,GYRO,7974249076732,7974253137504,0.001375,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,663,335,ACC,7974259126119,7974272210735,-0.47805002,0.66,9.681001,3
20260904_230322_568,stationary_01,664,336,ACC,7974269175485,7974272622196,-0.48105,0.648,9.696,3
20260904_230322_568,stationary_01,665,329,GYRO,7974259126119,7974272752965,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,666,330,GYRO,7974269175485,7974272914196,2.75E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,667,337,ACC,7974279224805,7974292718196,-0.48795003,0.633,9.681001,3
20260904_230322_568,stationary_01,668,338,ACC,7974289274155,7974293184273,-0.47100002,0.624,9.67605,3
20260904_230322_568,stationary_01,669,331,GYRO,7974279224805,7974293336658,-6.875E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,670,332,GYRO,7974289274155,7974293467658,-0.0017875,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,671,339,ACC,7974299323416,7974312734119,-0.48600003,0.633,9.70005,3
20260904_230322_568,stationary_01,672,340,ACC,7974309372699,7974313508658,-0.48600003,0.68805003,9.70005,3
20260904_230322_568,stationary_01,673,333,GYRO,7974299323416,7974313853273,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,674,334,GYRO,7974309372699,7974314008888,0.001375,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,675,341,ACC,7974319421920,7974332487735,-0.48105,0.64500004,9.67605,3
20260904_230322_568,stationary_01,676,342,ACC,7974329471160,7974332884042,-0.49305,0.61695004,9.691051,3
20260904_230322_568,stationary_01,677,335,GYRO,7974319421920,7974333073581,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,678,336,GYRO,7974329471160,7974333225812,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,679,343,ACC,7974339520577,7974352969504,-0.483,0.64095,9.703051,3
20260904_230322_568,stationary_01,680,344,ACC,7974349569936,7974353467350,-0.47400004,0.62895006,9.68805,3
20260904_230322_568,stationary_01,681,337,GYRO,7974339520577,7974353670196,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,682,338,GYRO,7974349569936,7974353977273,-6.875E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,683,345,ACC,7974359619281,7974372753504,-0.48600003,0.64095,9.68595,3
20260904_230322_568,stationary_01,684,346,ACC,7974369668631,7974373205888,-0.47595003,0.66405004,9.693001,3
20260904_230322_568,stationary_01,685,339,GYRO,7974359619281,7974373373581,0.001375,-1.375E-4,0.00165,3
20260904_230322_568,stationary_01,686,340,GYRO,7974369668631,7974373551042,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,687,347,ACC,7974379717891,7974392872658,-0.47400004,0.66405004,9.696,3
20260904_230322_568,stationary_01,688,348,ACC,7974389767174,7974393416965,-0.48795003,0.64500004,9.68595,3
20260904_230322_568,stationary_01,689,341,GYRO,7974379717891,7974393593273,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,690,342,GYRO,7974389767174,7974393745812,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,691,349,ACC,7974399816540,7974413144888,-0.462,0.61695004,9.68805,3
20260904_230322_568,stationary_01,692,350,ACC,7974409865875,7974413561581,-0.47400004,0.64305,9.71895,3
20260904_230322_568,stationary_01,693,343,GYRO,7974399816540,7974413788965,-0.0017875,-0.0033,-4.125E-4,3
20260904_230322_568,stationary_01,694,344,GYRO,7974409865875,7974414205812,-0.0017875,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,695,351,ACC,7974419915268,7974433467042,-0.47100002,0.66,9.693001,3
20260904_230322_568,stationary_01,696,352,ACC,7974429964644,7974433926504,-0.46905002,0.64500004,9.660001,3
20260904_230322_568,stationary_01,697,345,GYRO,7974419915268,7974434231735,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,698,346,GYRO,7974429964644,7974434458504,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,699,353,ACC,7974440013886,7974453360888,-0.48105,0.648,9.70005,3
20260904_230322_568,stationary_01,700,354,ACC,7974450063174,7974453810427,-0.47400004,0.63795,9.684,3
20260904_230322_568,stationary_01,701,347,GYRO,7974440013886,7974453982504,-0.0017875,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,702,348,GYRO,7974450063174,7974454286427,0.002475,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,703,355,ACC,7974460112514,7974473222735,-0.49305,0.61905,9.68595,3
20260904_230322_568,stationary_01,704,356,ACC,7974470161850,7974473718735,-0.46395,0.648,9.70005,3
20260904_230322_568,stationary_01,705,349,GYRO,7974460112514,7974473876042,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,706,350,GYRO,7974470161850,7974474010812,2.75E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,707,357,ACC,7974480211114,7974493502812,-0.49305,0.65505004,9.70005,3
20260904_230322_568,stationary_01,708,358,ACC,7974490260395,7974493966812,-0.49305,0.67395,9.69795,3
20260904_230322_568,stationary_01,709,351,GYRO,7974480211114,7974494244888,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,710,352,GYRO,7974490260395,7974494538812,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,711,359,ACC,7974500309747,7974513770735,-0.48600003,0.64095,9.67605,3
20260904_230322_568,stationary_01,712,360,ACC,7974510359081,7974514399965,-0.46905002,0.61695004,9.69795,3
20260904_230322_568,stationary_01,713,353,GYRO,7974500309747,7974514633273,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,714,354,GYRO,7974510359081,7974514803042,0.001375,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,715,361,ACC,7974520408316,7974533660350,-0.47400004,0.648,9.691051,3
20260904_230322_568,stationary_01,716,362,ACC,7974530457597,7974534227735,-0.483,0.65505004,9.691051,3
20260904_230322_568,stationary_01,717,355,GYRO,7974520408316,7974534491350,2.75E-4,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,718,356,GYRO,7974530457597,7974534672658,0.001375,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,719,363,ACC,7974540506944,7974553037504,-0.48105,0.65295005,9.67905,3
20260904_230322_568,stationary_01,720,364,ACC,7974550556278,7974553394196,-0.47805002,0.65295005,9.705001,3
20260904_230322_568,stationary_01,721,357,GYRO,7974540506944,7974553671658,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,722,358,GYRO,7974550556278,7974553960581,-0.0017875,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,723,365,ACC,7974560605696,7974573036581,-0.47805002,0.62595004,9.681001,3
20260904_230322_568,stationary_01,724,366,ACC,7974570655072,7974573408350,-0.46605003,0.624,9.67395,3
20260904_230322_568,stationary_01,725,359,GYRO,7974560605696,7974573612042,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,726,360,GYRO,7974570655072,7974573904042,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,727,367,ACC,7974580704279,7974593296042,-0.46605003,0.63795,9.71205,3
20260904_230322_568,stationary_01,728,368,ACC,7974590753535,7974593634812,-0.47400004,0.66705,9.71895,3
20260904_230322_568,stationary_01,729,361,GYRO,7974580704279,7974593772965,-6.875E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,730,362,GYRO,7974590753535,7974593898427,0.001375,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,731,369,ACC,7974600802960,7974613346812,-0.483,0.657,9.681001,3
20260904_230322_568,stationary_01,732,370,ACC,7974610852322,7974613769581,-0.48600003,0.62895006,9.696,3
20260904_230322_568,stationary_01,733,363,GYRO,7974600802960,7974613966812,-6.875E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,734,364,GYRO,7974610852322,7974614217504,-0.0017875,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,735,371,ACC,7974620901576,7974633900273,-0.46905002,0.63600004,9.68595,3
20260904_230322_568,stationary_01,736,372,ACC,7974630950862,7974634558196,-0.49500003,0.62895006,9.696,3
20260904_230322_568,stationary_01,737,365,GYRO,7974620901576,7974634863427,2.75E-4,-1.375E-4,0.00165,3
20260904_230322_568,stationary_01,738,366,GYRO,7974630950862,7974635026427,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,739,373,ACC,7974641000231,7974653644581,-0.47805002,0.657,9.68595,3
20260904_230322_568,stationary_01,740,374,ACC,7974651049566,7974653995427,-0.47595003,0.66,9.696,3
20260904_230322_568,stationary_01,741,367,GYRO,7974641000231,7974654204888,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,742,368,GYRO,7974651049566,7974654395965,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,743,375,ACC,7974661098955,7974673221196,-0.49500003,0.66195005,9.696,3
20260904_230322_568,stationary_01,744,376,ACC,7974671148331,7974673456658,-0.507,0.63795,9.681001,3
20260904_230322_568,stationary_01,745,369,GYRO,7974661098955,7974673516965,-6.875E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,746,370,GYRO,7974671148331,7974673554427,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,747,377,ACC,7974681197564,7974694632658,-0.46605003,0.62100005,9.68595,3
20260904_230322_568,stationary_01,748,378,ACC,7974691246852,7974695152965,-0.47100002,0.64095,9.721951,3
20260904_230322_568,stationary_01,749,371,GYRO,7974681197564,7974695303735,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,750,372,GYRO,7974691246852,7974695441504,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,751,379,ACC,7974701296193,7974715398735,-0.47805002,0.66705,9.70005,3
20260904_230322_568,stationary_01,752,380,ACC,7974711345529,7974715847119,-0.47100002,0.63795,9.68805,3
20260904_230322_568,stationary_01,753,373,GYRO,7974701296193,7974716078427,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,754,374,GYRO,7974711345529,7974716253812,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,755,381,ACC,7974721394747,7974734335427,-0.49305,0.657,9.70995,3
20260904_230322_568,stationary_01,756,382,ACC,7974731443997,7974734762812,-0.48105,0.62595004,9.705001,3
20260904_230322_568,stationary_01,757,375,GYRO,7974721394747,7974734943735,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,758,376,GYRO,7974731443997,7974735115042,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,759,383,ACC,7974741493283,7974754873888,-0.47400004,0.62895006,9.693001,3
20260904_230322_568,stationary_01,760,384,ACC,7974751542548,7974755311658,-0.47805002,0.63105005,9.68805,3
20260904_230322_568,stationary_01,761,377,GYRO,7974741493283,7974755460658,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,762,378,GYRO,7974751542548,7974755597273,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,763,385,ACC,7974761591924,7974775350119,-0.47100002,0.65295005,9.70995,3
20260904_230322_568,stationary_01,764,386,ACC,7974771641288,7974775864042,-0.483,0.65505004,9.696,3
20260904_230322_568,stationary_01,765,379,GYRO,7974761591924,7974776019350,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,766,380,GYRO,7974771641288,7974776157812,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,767,387,ACC,7974781690497,7974796203965,-0.49005002,0.633,9.66705,3
20260904_230322_568,stationary_01,768,388,ACC,7974791739752,7974796643658,-0.47805002,0.63105005,9.70695,3
20260904_230322_568,stationary_01,769,381,GYRO,7974781690497,7974796789812,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,770,382,GYRO,7974791739752,7974797061273,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,771,389,ACC,7974801789144,7974814740350,-0.483,0.65505004,9.70995,3
20260904_230322_568,stationary_01,772,390,ACC,7974811838505,7974815049196,-0.48105,0.64095,9.67395,3
20260904_230322_568,stationary_01,773,383,GYRO,7974801789144,7974815200658,0.001375,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,774,384,GYRO,7974811838505,7974815336965,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,775,391,ACC,7974821887835,7974836384581,-0.47595003,0.669,9.696,3
20260904_230322_568,stationary_01,776,392,ACC,7974831937184,7974836823965,-0.49005002,0.64305,9.69795,3
20260904_230322_568,stationary_01,777,385,GYRO,7974821887835,7974836970196,2.75E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,778,386,GYRO,7974831937184,7974837108042,-6.875E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,779,393,ACC,7974841986468,7974856423965,-0.47805002,0.62895006,9.68595,3
20260904_230322_568,stationary_01,780,394,ACC,7974852035751,7974856868042,-0.47805002,0.63795,9.67605,3
20260904_230322_568,stationary_01,781,387,GYRO,7974841986468,7974857110504,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,782,388,GYRO,7974852035751,7974857251042,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,783,395,ACC,7974862085089,7974876631042,-0.47595003,0.61905,9.691051,3
20260904_230322_568,stationary_01,784,396,ACC,7974872134423,7974877091042,-0.47400004,0.67200005,9.691051,3
20260904_230322_568,stationary_01,785,389,GYRO,7974862085089,7974877239119,2.75E-4,-0.0033,6.875E-4,3
20260904_230322_568,stationary_01,786,390,GYRO,7974872134423,7974877480350,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,787,397,ACC,7974882183811,7974896760273,-0.48105,0.66,9.681001,3
20260904_230322_568,stationary_01,788,398,ACC,7974892233187,7974897200658,-0.48795003,0.633,9.684,3
20260904_230322_568,stationary_01,789,391,GYRO,7974882183811,7974897435735,0.002475,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,790,392,GYRO,7974892233187,7974897586504,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,791,399,ACC,7974902282379,7974915725273,-0.47400004,0.64095,9.705001,3
20260904_230322_568,stationary_01,792,400,ACC,7974912331636,7974916283735,-0.47595003,0.62895006,9.684,3
20260904_230322_568,stationary_01,793,393,GYRO,7974902282379,7974916440350,2.75E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,794,394,GYRO,7974912331636,7974916577888,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,795,401,ACC,7974922380877,7974935635658,-0.46395,0.64095,9.66405,3
20260904_230322_568,stationary_01,796,402,ACC,7974932430143,7974936079965,-0.49500003,0.66405004,9.721951,3
20260904_230322_568,stationary_01,797,395,GYRO,7974922380877,7974936300658,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,798,396,GYRO,7974932430143,7974936452042,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,799,403,ACC,7974942479564,7974955811965,-0.48105,0.63600004,9.69795,3
20260904_230322_568,stationary_01,800,404,ACC,7974952528928,7974956223119,-0.47805002,0.624,9.691051,3
20260904_230322_568,stationary_01,801,397,GYRO,7974942479564,7974956650735,-0.0017875,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,802,398,GYRO,7974952528928,7974956906427,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,803,405,ACC,7974962578257,7974975678735,-0.47100002,0.62100005,9.67905,3
20260904_230322_568,stationary_01,804,406,ACC,7974972627607,7974976220888,-0.45900002,0.64095,9.703051,3
20260904_230322_568,stationary_01,805,399,GYRO,7974962578257,7974976418119,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,806,400,GYRO,7974972627607,7974976657581,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,807,407,ACC,7974982676873,7974995887658,-0.48105,0.66195005,9.69795,3
20260904_230322_568,stationary_01,808,408,ACC,7974992726156,7974996192042,-0.48105,0.64095,9.703051,3
20260904_230322_568,stationary_01,809,401,GYRO,7974982676873,7974996272273,2.75E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,810,402,GYRO,7974992726156,7974996313196,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,811,409,ACC,7975002775526,7975016019350,-0.47400004,0.64095,9.703051,3
20260904_230322_568,stationary_01,812,410,ACC,7975012824860,7975016469888,-0.47400004,0.63600004,9.696,3
20260904_230322_568,stationary_01,813,403,GYRO,7975002775526,7975016727350,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,814,404,GYRO,7975012824860,7975016921812,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,815,411,ACC,7975022874253,7975036179119,-0.47100002,0.63795,9.669001,3
20260904_230322_568,stationary_01,816,412,ACC,7975032923629,7975036530196,-0.46605003,0.64305,9.69795,3
20260904_230322_568,stationary_01,817,405,GYRO,7975022874253,7975036679119,-0.0017875,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,818,406,GYRO,7975032923629,7975036816658,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,819,413,ACC,7975042972846,7975055989504,-0.49305,0.66405004,9.70995,3
20260904_230322_568,stationary_01,820,414,ACC,7975053022103,7975056552965,-0.48105,0.66705,9.696,3
20260904_230322_568,stationary_01,821,407,GYRO,7975042972846,7975056868350,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,822,408,GYRO,7975053022103,7975057104350,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,823,415,ACC,7975063071488,7975076411658,-0.48795003,0.62895006,9.68805,3
20260904_230322_568,stationary_01,824,416,ACC,7975073120850,7975077057196,-0.47100002,0.62100005,9.68595,3
20260904_230322_568,stationary_01,825,409,GYRO,7975063071488,7975077312273,-6.875E-4,-1.375E-4,6.875E-4,3
