session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,1024,509,GYRO,9024653082707,9024655714874,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1025,516,ACC,9024663132240,9024675704643,-0.531,0.62595004,9.66405,3
20260904_232051_146,controlled_motion_02,1026,517,ACC,9024673181779,9024675778874,-0.531,0.59505004,9.67905,3
20260904_232051_146,controlled_motion_02,1027,510,GYRO,9024663132240,9024675801951,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1028,511,GYRO,9024673181779,9024675814259,5.5E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1029,518,ACC,9024683231376,9024695776951,-0.53805,0.58305,9.684,3
20260904_232051_146,controlled_motion_02,1030,519,ACC,9024693280946,9024695863720,-0.52395004,0.58995,9.67905,3
20260904_232051_146,controlled_motion_02,1031,512,GYRO,9024683231376,9024695887797,5.5E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1032,513,GYRO,9024693280946,9024695900028,5.5E-4,0.003025,6.875E-4,3
20260904_232051_146,controlled_motion_02,1033,520,ACC,9024703330499,9024716825566,-0.53295004,0.57405,9.672001,3
20260904_232051_146,controlled_motion_02,1034,521,ACC,9024713380044,9024716927720,-0.52395004,0.60705,9.696,3
20260904_232051_146,controlled_motion_02,1035,514,GYRO,9024703330499,9024716947105,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1036,515,GYRO,9024713380044,9024716959105,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1037,522,ACC,9024723429581,9024735941566,-0.53295004,0.61395,9.705001,3
20260904_232051_146,controlled_motion_02,1038,523,ACC,9024733479121,9024736017874,-0.531,0.61905,9.669001,3
20260904_232051_146,controlled_motion_02,1039,516,GYRO,9024723429581,9024736037566,5.5E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1040,517,GYRO,9024733479121,9024736066489,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1041,524,ACC,9024743528803,9024755968028,-0.54300004,0.58305,9.69795,3
20260904_232051_146,controlled_motion_02,1042,525,ACC,9024753578436,9024756049951,-0.52095,0.55905,9.684,3
20260904_232051_146,controlled_motion_02,1043,518,GYRO,9024743528803,9024756073951,5.5E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1044,519,GYRO,9024753578436,9024756086566,5.5E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1045,526,ACC,9024763627958,9024776072951,-0.53295004,0.609,9.68805,3
20260904_232051_146,controlled_motion_02,1046,527,ACC,9024773677514,9024776151489,-0.55005,0.609,9.67905,3
20260904_232051_146,controlled_motion_02,1047,520,GYRO,9024763627958,9024776173874,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1048,521,GYRO,9024773677514,9024776185874,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1049,528,ACC,9024783727049,9024796487182,-0.54795,0.60495,9.696,3
20260904_232051_146,controlled_motion_02,1050,529,ACC,9024793776591,9024796584720,-0.54105,0.60705,9.68805,3
20260904_232051_146,controlled_motion_02,1051,522,GYRO,9024783727049,9024796607720,-0.0015125,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1052,523,GYRO,9024793776591,9024796619720,5.5E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1053,530,ACC,9024803826144,9024816332720,-0.531,0.58500004,9.669001,3
20260904_232051_146,controlled_motion_02,1054,531,ACC,9024813875683,9024816410490,-0.53595,0.57405,9.696,3
20260904_232051_146,controlled_motion_02,1055,524,GYRO,9024803826144,9024816432720,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1056,525,GYRO,9024813875683,9024816473566,-0.0015125,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1057,532,ACC,9024823925236,9024836643182,-0.531,0.59505004,9.70005,3
20260904_232051_146,controlled_motion_02,1058,533,ACC,9024833974806,9024836721028,-0.55005,0.609,9.684,3
20260904_232051_146,controlled_motion_02,1059,526,GYRO,9024823925236,9024836741874,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1060,527,GYRO,9024833974806,9024836754490,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1061,534,ACC,9024844024340,9024857414797,-0.54300004,0.61395,9.68595,3
20260904_232051_146,controlled_motion_02,1062,535,ACC,9024854073885,9024857491413,-0.52905005,0.58305,9.68805,3
20260904_232051_146,controlled_motion_02,1063,528,GYRO,9024844024340,9024857512105,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1064,529,GYRO,9024854073885,9024857524720,5.5E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1065,536,ACC,9024864123398,9024876716336,-0.54105,0.57405,9.693001,3
20260904_232051_146,controlled_motion_02,1066,537,ACC,9024874172938,9024876795720,-0.54105,0.61200005,9.693001,3
20260904_232051_146,controlled_motion_02,1067,530,GYRO,9024864123398,9024876846490,-4.125E-4,8.25E-4,0.0017875,3
20260904_232051_146,controlled_motion_02,1068,531,GYRO,9024874172938,9024876860643,0.00165,-2.75E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,1069,538,ACC,9024884222500,9024897636413,-0.52905005,0.59505004,9.684,3
20260904_232051_146,controlled_motion_02,1070,539,ACC,9024894272039,9024897716336,-0.531,0.60195005,9.73095,3
20260904_232051_146,controlled_motion_02,1071,532,GYRO,9024884222500,9024897736720,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1072,533,GYRO,9024894272039,9024897770490,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,1073,540,ACC,9024904321528,9024917717874,-0.54495,0.60195005,9.684,3
20260904_232051_146,controlled_motion_02,1074,541,ACC,9024914371067,9024917774182,-0.53295004,0.57795,9.645,3
20260904_232051_146,controlled_motion_02,1075,534,GYRO,9024904321528,9024917785336,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1076,535,GYRO,9024914371067,9024917792028,-4.125E-4,-0.0034375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1077,542,ACC,9024924420764,9024937065028,-0.52095,0.57105005,9.70695,3
20260904_232051_146,controlled_motion_02,1078,543,ACC,9024934470397,9024937158259,-0.52095,0.58095,9.681001,3
20260904_232051_146,controlled_motion_02,1079,536,GYRO,9024924420764,9024937179413,5.5E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1080,537,GYRO,9024934470397,9024937191182,0.00275,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1081,544,ACC,9024944519955,9024957774490,-0.52095,0.61695004,9.693001,3
20260904_232051_146,controlled_motion_02,1082,545,ACC,9024954569511,9024957851797,-0.56205004,0.61695004,9.705001,3
20260904_232051_146,controlled_motion_02,1083,538,GYRO,9024944519955,9024957893259,-4.125E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1084,539,GYRO,9024954569511,9024957906874,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1085,546,ACC,9024964619056,9024977993874,-0.53595,0.58305,9.68595,3
20260904_232051_146,controlled_motion_02,1086,547,ACC,9024974668598,9024978105566,-0.53805,0.597,9.70695,3
20260904_232051_146,controlled_motion_02,1087,540,GYRO,9024964619056,9024978126874,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1088,541,GYRO,9024974668598,9024978162797,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1089,548,ACC,9024984718180,9024998850490,-0.52395004,0.58095,9.660001,3
20260904_232051_146,controlled_motion_02,1090,549,ACC,9024994767750,9024998973566,-0.52605003,0.597,9.68805,3
20260904_232051_146,controlled_motion_02,1091,542,GYRO,9024984718180,9024998994182,5.5E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1092,543,GYRO,9024994767750,9024999007797,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1093,550,ACC,9025004817205,9025018940643,-0.53295004,0.597,9.703051,3
20260904_232051_146,controlled_motion_02,1094,551,ACC,9025014866718,9025019099797,-0.55305004,0.61395,9.660001,3
20260904_232051_146,controlled_motion_02,1095,544,GYRO,9025004817205,9025019118797,5.5E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1096,545,GYRO,9025014866718,9025019130490,-4.125E-4,-0.0023375,-0.001375,3
20260904_232051_146,controlled_motion_02,1097,552,ACC,9025024916250,9025037898490,-0.52905005,0.59505004,9.67605,3
20260904_232051_146,controlled_motion_02,1098,553,ACC,9025034965783,9025038069566,-0.51405,0.56595004,9.70695,3
20260904_232051_146,controlled_motion_02,1099,546,GYRO,9025024916250,9025038139490,5.5E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1100,547,GYRO,9025034965783,9025038153643,0.00165,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1101,554,ACC,9025045015354,9025058864336,-0.53805,0.6,9.67395,3
20260904_232051_146,controlled_motion_02,1102,555,ACC,9025055064923,9025058988951,-0.53295004,0.61200005,9.696,3
20260904_232051_146,controlled_motion_02,1103,548,GYRO,9025045015354,9025059012951,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1104,549,GYRO,9025055064923,9025059025874,5.5E-4,-2.75E-4,-0.002475,3
20260904_232051_146,controlled_motion_02,1105,556,ACC,9025065114409,9025078220951,-0.55005,0.60195005,9.684,3
20260904_232051_146,controlled_motion_02,1106,557,ACC,9025075163954,9025078346490,-0.54495,0.609,9.691051,3
20260904_232051_146,controlled_motion_02,1107,550,GYRO,9025065114409,9025078368336,0.00165,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1108,551,GYRO,9025075163954,9025078380720,0.00165,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,1109,558,ACC,9025085213471,9025098270874,-0.53295004,0.57105005,9.68595,3
20260904_232051_146,controlled_motion_02,1110,559,ACC,9025095263011,9025098443413,-0.52095,0.57795,9.684,3
20260904_232051_146,controlled_motion_02,1111,552,GYRO,9025085213471,9025098470182,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1112,553,GYRO,9025095263011,9025098482259,5.5E-4,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1113,560,ACC,9025105312679,9025119575413,-0.531,0.60195005,9.691051,3
20260904_232051_146,controlled_motion_02,1114,561,ACC,9025115362312,9025119722182,-0.54105,0.61905,9.70695,3
20260904_232051_146,controlled_motion_02,1115,554,GYRO,9025105312679,9025119745259,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1116,555,GYRO,9025115362312,9025119801566,5.5E-4,-2.75E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,1117,562,ACC,9025125411820,9025138152413,-0.54495,0.61905,9.67395,3
20260904_232051_146,controlled_motion_02,1118,563,ACC,9025135461376,9025138258259,-0.531,0.57405,9.70695,3
20260904_232051_146,controlled_motion_02,1119,556,GYRO,9025125411820,9025138283413,-0.0026125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1120,557,GYRO,9025135461376,9025138297566,0.00165,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1121,564,ACC,9025145510921,9025159536105,-0.531,0.57795,9.67605,3
20260904_232051_146,controlled_motion_02,1122,565,ACC,9025155560463,9025159664028,-0.53295004,0.60705,9.68595,3
20260904_232051_146,controlled_motion_02,1123,558,GYRO,9025145510921,9025159686797,0.00165,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1124,559,GYRO,9025155560463,9025159700336,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1125,566,ACC,9025165609977,9025178481259,-0.53295004,0.60195005,9.681001,3
20260904_232051_146,controlled_motion_02,1126,567,ACC,9025175659516,9025178639797,-0.52905005,0.60495,9.68805,3
20260904_232051_146,controlled_motion_02,1127,560,GYRO,9025165609977,9025178665874,0.00165,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1128,561,GYRO,9025175659516,9025178678259,5.5E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1129,568,ACC,9025185709049,9025198301566,-0.55005,0.60495,9.703051,3
20260904_232051_146,controlled_motion_02,1130,569,ACC,9025195758588,9025198443797,-0.55005,0.59505004,9.67905,3
20260904_232051_146,controlled_motion_02,1131,562,GYRO,9025185709049,9025198474797,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1132,563,GYRO,9025195758588,9025198527182,-4.125E-4,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1133,570,ACC,9025205808146,9025218798797,-0.52905005,0.57600003,9.693001,3
20260904_232051_146,controlled_motion_02,1134,571,ACC,9025215857716,9025218936643,-0.52905005,0.57600003,9.70695,3
20260904_232051_146,controlled_motion_02,1135,564,GYRO,9025205808146,9025218968413,5.5E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1136,565,GYRO,9025215857716,9025218981028,5.5E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1137,572,ACC,9025225907250,9025238580643,-0.55005,0.63795,9.69795,3
20260904_232051_146,controlled_motion_02,1138,573,ACC,9025235956795,9025238708720,-0.54300004,0.61905,9.696,3
20260904_232051_146,controlled_motion_02,1139,566,GYRO,9025225907250,9025238738259,0.00165,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1140,567,GYRO,9025235956795,9025238752105,-4.125E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1141,574,ACC,9025246006303,9025260040028,-0.53295004,0.58305,9.696,3
20260904_232051_146,controlled_motion_02,1142,575,ACC,9025256055843,9025260163797,-0.531,0.58305,9.681001,3
20260904_232051_146,controlled_motion_02,1143,568,GYRO,9025246006303,9025260224720,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1144,569,GYRO,9025256055843,9025260237643,5.5E-4,0.0039875,6.875E-4,3
20260904_232051_146,controlled_motion_02,1145,576,ACC,9025266105366,9025279027797,-0.53805,0.58305,9.69795,3
20260904_232051_146,controlled_motion_02,1146,577,ACC,9025276154905,9025279154259,-0.52095,0.58995,9.67905,3
20260904_232051_146,controlled_motion_02,1147,570,GYRO,9025266105366,9025279178797,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1148,571,GYRO,9025276154905,9025279229028,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1149,578,ACC,9025286204438,9025299077566,-0.54795,0.61695004,9.70695,3
20260904_232051_146,controlled_motion_02,1150,579,ACC,9025296253977,9025299182490,-0.54300004,0.60195005,9.67605,3
20260904_232051_146,controlled_motion_02,1151,572,GYRO,9025286204438,9025299205566,-4.125E-4,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,1152,573,GYRO,9025296253977,9025299218874,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1153,580,ACC,9025306303665,9025319231182,-0.54495,0.588,9.67605,3
20260904_232051_146,controlled_motion_02,1154,581,ACC,9025316353298,9025319412951,-0.531,0.57105005,9.67905,3
20260904_232051_146,controlled_motion_02,1155,574,GYRO,9025306303665,9025319441874,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1156,575,GYRO,9025316353298,9025319455720,5.5E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1157,582,ACC,9025326402691,9025339361336,-0.52395004,0.59295005,9.705001,3
20260904_232051_146,controlled_motion_02,1158,583,ACC,9025336452151,9025339504951,-0.53295004,0.62595004,9.68595,3
20260904_232051_146,controlled_motion_02,1159,576,GYRO,9025326402691,9025339571490,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,1160,577,GYRO,9025336452151,9025339588951,-4.125E-4,-0.0034375,-0.001375,3
20260904_232051_146,controlled_motion_02,1161,584,ACC,9025346501837,9025359422182,-0.53595,0.59295005,9.67605,3
20260904_232051_146,controlled_motion_02,1162,585,ACC,9025356551457,9025359564720,-0.55305004,0.6,9.715051,3
20260904_232051_146,controlled_motion_02,1163,578,GYRO,9025346501837,9025359598259,5.5E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1164,579,GYRO,9025356551457,9025359656643,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,1165,586,ACC,9025366600992,9025379877566,-0.55305004,0.59295005,9.67605,3
20260904_232051_146,controlled_motion_02,1166,587,ACC,9025376650545,9025380007720,-0.51405,0.58305,9.684,3
20260904_232051_146,controlled_motion_02,1167,580,GYRO,9025366600992,9025380035105,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1168,581,GYRO,9025376650545,9025380049336,5.5E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1169,588,ACC,9025386700105,9025400724336,-0.531,0.60705,9.70005,3
20260904_232051_146,controlled_motion_02,1170,589,ACC,9025396749646,9025400891413,-0.54105,0.61905,9.672001,3
20260904_232051_146,controlled_motion_02,1171,582,GYRO,9025386700105,9025400916105,5.5E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1172,583,GYRO,9025396749646,9025400930259,5.5E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1173,590,ACC,9025406799184,9025420843797,-0.53295004,0.62100005,9.684,3
20260904_232051_146,controlled_motion_02,1174,591,ACC,9025416848723,9025420976413,-0.52905005,0.58305,9.691051,3
20260904_232051_146,controlled_motion_02,1175,584,GYRO,9025406799184,9025421041566,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1176,585,GYRO,9025416848723,9025421058182,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1177,592,ACC,9025426898237,9025441048413,-0.531,0.55905,9.67605,3
20260904_232051_146,controlled_motion_02,1178,593,ACC,9025436947776,9025441182874,-0.52605003,0.59505004,9.691051,3
20260904_232051_146,controlled_motion_02,1179,586,GYRO,9025426898237,9025441207797,-0.0015125,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1180,587,GYRO,9025436947776,9025441221643,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1181,594,ACC,9025446997314,9025460107413,-0.54105,0.597,9.68595,3
20260904_232051_146,controlled_motion_02,1182,595,ACC,9025457046853,9025460242797,-0.53295004,0.61200005,9.703051,3
20260904_232051_146,controlled_motion_02,1183,588,GYRO,9025446997314,9025460268720,0.00165,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1184,589,GYRO,9025457046853,9025460284720,-0.0015125,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1185,596,ACC,9025467096391,9025480057643,-0.54105,0.624,9.693001,3
20260904_232051_146,controlled_motion_02,1186,597,ACC,9025477145930,9025480229259,-0.54300004,0.57105005,9.64995,3
20260904_232051_146,controlled_motion_02,1187,590,GYRO,9025467096391,9025480258259,5.5E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1188,591,GYRO,9025477145930,9025480273566,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1189,598,ACC,9025487195439,9025501359105,-0.53295004,0.56895,9.70995,3
20260904_232051_146,controlled_motion_02,1190,599,ACC,9025497244978,9025501490490,-0.53295004,0.59505004,9.70995,3
20260904_232051_146,controlled_motion_02,1191,592,GYRO,9025487195439,9025501515490,5.5E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1192,593,GYRO,9025497244978,9025501588720,5.5E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,1193,600,ACC,9025507294521,9025521320643,-0.531,0.61695004,9.691051,3
20260904_232051_146,controlled_motion_02,1194,601,ACC,9025517344059,9025521452951,-0.52605003,0.61905,9.715051,3
20260904_232051_146,controlled_motion_02,1195,594,GYRO,9025507294521,9025521477259,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1196,595,GYRO,9025517344059,9025521491105,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1197,602,ACC,9025527393618,9025540584951,-0.54105,0.58095,9.684,3
20260904_232051_146,controlled_motion_02,1198,603,ACC,9025537443187,9025540718797,-0.52095,0.59505004,9.696,3
20260904_232051_146,controlled_motion_02,1199,596,GYRO,9025527393618,9025540745028,5.5E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,1200,597,GYRO,9025537443187,9025540760413,-0.0015125,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1201,604,ACC,9025547492714,9025560144336,-0.531,0.588,9.693001,3
20260904_232051_146,controlled_motion_02,1202,605,ACC,9025557542227,9025560318259,-0.54300004,0.60705,9.67605,3
20260904_232051_146,controlled_motion_02,1203,598,GYRO,9025547492714,9025560345874,5.5E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1204,599,GYRO,9025557542227,9025560360336,5.5E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1205,600,GYRO,9025567591800,9025580651797,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1206,606,ACC,9025567591800,9025580840643,-0.54300004,0.61200005,9.721951,3
20260904_232051_146,controlled_motion_02,1207,607,ACC,9025577641365,9025580893028,-0.54495,0.60495,9.67905,3
20260904_232051_146,controlled_motion_02,1208,601,GYRO,9025577641365,9025580964643,5.5E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1209,608,ACC,9025587690900,9025600497951,-0.53805,0.58500004,9.67605,3
20260904_232051_146,controlled_motion_02,1210,609,ACC,9025597740444,9025600655105,-0.531,0.57105005,9.717,3
20260904_232051_146,controlled_motion_02,1211,602,GYRO,9025587690900,9025600693028,-5.5E-4,-0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1212,603,GYRO,9025597740444,9025600709028,5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1213,610,ACC,9025607789947,9025622161874,-0.53805,0.6,9.684,3
20260904_232051_146,controlled_motion_02,1214,611,ACC,9025617839487,9025622306490,-0.53295004,0.609,9.684,3
20260904_232051_146,controlled_motion_02,1215,604,GYRO,9025607789947,9025622338490,-5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1216,605,GYRO,9025617839487,9025622357643,5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1217,612,ACC,9025627889020,9025640721951,-0.53295004,0.6,9.68805,3
20260904_232051_146,controlled_motion_02,1218,613,ACC,9025637938559,9025640848720,-0.54795,0.59505004,9.693001,3
20260904_232051_146,controlled_motion_02,1219,606,GYRO,9025627889020,9025640915720,0.00165,-0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1220,607,GYRO,9025637938559,9025640931797,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1221,614,ACC,9025647988131,9025661277028,-0.54105,0.58500004,9.696,3
20260904_232051_146,controlled_motion_02,1222,615,ACC,9025658037670,9025661407797,-0.51900005,0.58095,9.66195,3
20260904_232051_146,controlled_motion_02,1223,608,GYRO,9025647988131,9025661432643,-5.5E-4,-0.0011,0.0017875,3
20260904_232051_146,controlled_motion_02,1224,609,GYRO,9025658037670,9025661489643,-5.5E-4,-0.0020625,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1225,616,ACC,9025668087179,9025680883105,-0.52905005,0.6,9.70695,3
20260904_232051_146,controlled_motion_02,1226,617,ACC,9025678136718,9025681001336,-0.53295004,0.6,9.69795,3
20260904_232051_146,controlled_motion_02,1227,610,GYRO,9025668087179,9025681027105,5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1228,611,GYRO,9025678136718,9025681041336,-5.5E-4,0.0020625,-0.001375,3
20260904_232051_146,controlled_motion_02,1229,618,ACC,9025688186260,9025701233951,-0.54795,0.609,9.67605,3
20260904_232051_146,controlled_motion_02,1230,619,ACC,9025698235799,9025701410490,-0.54300004,0.58305,9.684,3
20260904_232051_146,controlled_motion_02,1231,612,GYRO,9025688186260,9025701445643,5.5E-4,-0.0031625,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1232,613,GYRO,9025698235799,9025701461259,5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1233,620,ACC,9025708285328,9025722319413,-0.51405,0.57105005,9.70695,3
20260904_232051_146,controlled_motion_02,1234,621,ACC,9025718334867,9025722451797,-0.54795,0.609,9.684,3
20260904_232051_146,controlled_motion_02,1235,614,GYRO,9025708285328,9025722514874,-5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1236,615,GYRO,9025718334867,9025722531413,-5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1237,622,ACC,9025728384410,9025742122797,-0.52095,0.59505004,9.68805,3
20260904_232051_146,controlled_motion_02,1238,623,ACC,9025738433949,9025742256413,-0.52605003,0.609,9.70695,3
20260904_232051_146,controlled_motion_02,1239,616,GYRO,9025728384410,9025742282259,-5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1240,617,GYRO,9025738433949,9025742296720,5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1241,624,ACC,9025748483511,9025761027413,-0.54495,0.609,9.70005,3
20260904_232051_146,controlled_motion_02,1242,625,ACC,9025758533050,9025761115182,-0.54300004,0.58305,9.67395,3
20260904_232051_146,controlled_motion_02,1243,618,GYRO,9025748483511,9025761136413,-0.00165,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1244,619,GYRO,9025758533050,9025761148105,-5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1245,626,ACC,9025768582597,9025781140951,-0.53805,0.57405,9.70005,3
20260904_232051_146,controlled_motion_02,1246,627,ACC,9025778632136,9025781250490,-0.52905005,0.59505004,9.67905,3
20260904_232051_146,controlled_motion_02,1247,620,GYRO,9025768582597,9025781277259,5.5E-4,0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1248,621,GYRO,9025778632136,9025781290874,-5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1249,628,ACC,9025788681679,9025801375105,-0.54795,0.61200005,9.691051,3
20260904_232051_146,controlled_motion_02,1250,629,ACC,9025798731218,9025801462259,-0.53595,0.60705,9.693001,3
20260904_232051_146,controlled_motion_02,1251,622,GYRO,9025788681679,9025801485566,-5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1252,623,GYRO,9025798731218,9025801523182,5.5E-4,-0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1253,630,ACC,9025808780785,9025822164336,-0.52905005,0.56895,9.696,3
20260904_232051_146,controlled_motion_02,1254,631,ACC,9025818830324,9025822250874,-0.52605003,0.58095,9.684,3
