session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,3068,1538,ACC,8219779441282,8219783050826,-0.73200005,-0.17295001,9.8890505,3
20260904_230716_001,free_motion_01,3069,1531,GYRO,8219769391906,8219783191980,-0.0889625,0.0243375,0.205975,3
20260904_230716_001,free_motion_01,3070,1532,GYRO,8219779441282,8219783398134,-0.108075,0.0254375,0.2187625,3
20260904_230716_001,free_motion_01,3071,1539,ACC,8219789490554,8219802576672,-0.73695004,-0.177,10.05,3
20260904_230716_001,free_motion_01,3072,1540,ACC,8219799539843,8219802935442,-0.74700004,-0.16995001,10.207951,3
20260904_230716_001,free_motion_01,3073,1533,GYRO,8219789490554,8219803104365,-0.1166,0.0402875,0.2358125,3
20260904_230716_001,free_motion_01,3074,1534,GYRO,8219799539843,8219803246211,-0.1071125,0.0647625,0.256025,3
20260904_230716_001,free_motion_01,3075,1541,ACC,8219809589262,8219822818134,-0.75795,-0.20805001,10.2960005,3
20260904_230716_001,free_motion_01,3076,1542,ACC,8219819638629,8219823225518,-0.79005,-0.19605,10.407001,3
20260904_230716_001,free_motion_01,3077,1535,GYRO,8219809589262,8219823397903,-0.0900625,0.0925375,0.2784375,3
20260904_230716_001,free_motion_01,3078,1536,GYRO,8219819638629,8219823530442,-0.0633875,0.11165,0.29535,3
20260904_230716_001,free_motion_01,3079,1543,ACC,8219829687992,8219842876057,-0.79905003,-0.21105,10.408951,3
20260904_230716_001,free_motion_01,3080,1544,ACC,8219839737343,8219843224980,-0.76305,-0.20595,10.390051,3
20260904_230716_001,free_motion_01,3081,1537,GYRO,8219829687992,8219843402442,-0.0303875,0.1170125,0.3240875,3
20260904_230716_001,free_motion_01,3082,1538,GYRO,8219839737343,8219843568672,0.004675,0.122237496,0.3485625,3
20260904_230716_001,free_motion_01,3083,1545,ACC,8219849786583,8219863078211,-0.70305,-0.19905001,10.320001,3
20260904_230716_001,free_motion_01,3084,1546,ACC,8219859835867,8219863447442,-0.60300004,-0.165,10.219951,3
20260904_230716_001,free_motion_01,3085,1539,GYRO,8219849786583,8219863612365,0.036575,0.119075,0.36987498,3
20260904_230716_001,free_motion_01,3086,1540,GYRO,8219859835867,8219863789903,0.0567875,0.103125,0.385825,3
20260904_230716_001,free_motion_01,3087,1547,ACC,8219869885175,8219883075980,-0.49500003,-0.16995001,10.158001,3
20260904_230716_001,free_motion_01,3088,1548,ACC,8219879934509,8219883491672,-0.49005002,-0.108,10.14105,3
20260904_230716_001,free_motion_01,3089,1541,GYRO,8219869885175,8219883628595,0.061049998,0.091437496,0.388025,3
20260904_230716_001,free_motion_01,3090,1542,GYRO,8219879934509,8219883753518,0.06215,0.1010625,0.389125,3
20260904_230716_001,free_motion_01,3091,1549,ACC,8219889983928,8219903497518,-0.46605003,-0.08595,10.078951,3
20260904_230716_001,free_motion_01,3092,1550,ACC,8219900033336,8219903937288,-0.47100002,-0.08595,10.057051,3
20260904_230716_001,free_motion_01,3093,1543,GYRO,8219889983928,8219904075442,0.061049998,0.124437496,0.39545,3
20260904_230716_001,free_motion_01,3094,1544,GYRO,8219900033336,8219904196980,0.055825,0.1500125,0.39655,3
20260904_230716_001,free_motion_01,3095,1551,ACC,8219910082639,8219923660057,-0.46905002,-0.120000005,10.01895,3
20260904_230716_001,free_motion_01,3096,1552,ACC,8219920131997,8219924103980,-0.40395,-0.24900001,9.979951,3
20260904_230716_001,free_motion_01,3097,1545,GYRO,8219910082639,8219924343134,0.0451,0.1648625,0.39655,3
20260904_230716_001,free_motion_01,3098,1546,GYRO,8219920131997,8219924585211,0.0237875,0.1563375,0.3900875,3
20260904_230716_001,free_motion_01,3099,1553,ACC,8219930181265,8219943161903,-0.39000002,-0.31095,10.02795,3
20260904_230716_001,free_motion_01,3100,1554,ACC,8219940230549,8219943658518,-0.31995,-0.37395,10.10295,3
20260904_230716_001,free_motion_01,3101,1547,GYRO,8219930181265,8219943832595,0.0026125,0.1287,0.3806,3
20260904_230716_001,free_motion_01,3102,1548,GYRO,8219940230549,8219944032980,-0.0176,0.1084875,0.36987498,3
20260904_230716_001,free_motion_01,3103,1555,ACC,8219950279893,8219963470442,-0.33495003,-0.36600003,10.2630005,3
20260904_230716_001,free_motion_01,3104,1556,ACC,8219960329260,8219963865518,-0.45000002,-0.34695002,10.42605,3
20260904_230716_001,free_motion_01,3105,1549,GYRO,8219950279893,8219964026134,-0.0314875,0.0999625,0.352825,3
20260904_230716_001,free_motion_01,3106,1550,GYRO,8219960329260,8219964175134,-0.0303875,0.102025,0.339075,3
20260904_230716_001,free_motion_01,3107,1557,ACC,8219970378643,8219983408595,-0.63195,-0.24000001,10.63605,3
20260904_230716_001,free_motion_01,3108,1558,ACC,8219980428024,8219983836903,-0.74895006,-0.156,10.74195,3
20260904_230716_001,free_motion_01,3109,1551,GYRO,8219970378643,8219983991365,-0.00385,0.11055,0.3433375,3
20260904_230716_001,free_motion_01,3110,1552,GYRO,8219980428024,8219984196980,0.0493625,0.1148125,0.3656125,3
20260904_230716_001,free_motion_01,3111,1559,ACC,8219990477360,8220003336288,-0.84900004,-0.076950006,10.72305,3
20260904_230716_001,free_motion_01,3112,1560,ACC,8220000526713,8220003750134,-0.80595005,-0.097950004,10.62495,3
20260904_230716_001,free_motion_01,3113,1553,GYRO,8219990477360,8220003915980,0.1153625,0.120175,0.389125,3
20260904_230716_001,free_motion_01,3114,1554,GYRO,8220000526713,8220004174134,0.1876875,0.120175,0.4252875,3
20260904_230716_001,free_motion_01,3115,1561,ACC,8220010576097,8220023076980,-0.59295005,-0.13695,10.354051,3
20260904_230716_001,free_motion_01,3116,1562,ACC,8220020625475,8220023307134,-0.33495003,-0.14895001,10.09095,3
20260904_230716_001,free_motion_01,3117,1555,GYRO,8220010576097,8220023454442,0.251625,0.1010625,0.4549875,3
20260904_230716_001,free_motion_01,3118,1556,GYRO,8220020625475,8220023639057,0.282425,0.0732875,0.4668125,3
20260904_230716_001,free_motion_01,3119,1563,ACC,8220030674741,8220043287365,-0.069000006,-0.108,9.8560505,3
20260904_230716_001,free_motion_01,3120,1564,ACC,8220040724030,8220043553903,0.040050004,0.00795,9.66705,3
20260904_230716_001,free_motion_01,3121,1557,GYRO,8220030674741,8220043731134,0.2941125,0.0488125,0.46254998,3
20260904_230716_001,free_motion_01,3122,1558,GYRO,8220040724030,8220043930211,0.283525,0.0265375,0.4401375,3
20260904_230716_001,free_motion_01,3123,1565,ACC,8220050773454,8220063597903,0.055050004,0.15705001,9.51795,3
20260904_230716_001,free_motion_01,3124,1566,ACC,8220060822821,8220064089826,0.009000001,0.23805001,9.375,3
20260904_230716_001,free_motion_01,3125,1559,GYRO,8220050773454,8220064279980,0.26015,-0.0033,0.4125,3
20260904_230716_001,free_motion_01,3126,1560,GYRO,8220060822821,8220064491749,0.2217875,-0.026675,0.388025,3
20260904_230716_001,free_motion_01,3127,1567,ACC,8220070872200,8220083697595,0.034950003,0.30495003,9.363001,3
20260904_230716_001,free_motion_01,3128,1568,ACC,8220080921582,8220084120288,0.040050004,0.363,9.42,3
20260904_230716_001,free_motion_01,3129,1561,GYRO,8220070872200,8220084292057,0.184525,-0.042625,0.36781248,3
20260904_230716_001,free_motion_01,3130,1562,GYRO,8220080921582,8220084566442,0.152625,-0.0374,0.3507625,3
20260904_230716_001,free_motion_01,3131,1569,ACC,8220090970981,8220103922826,-0.07095,0.432,9.475051,3
20260904_230716_001,free_motion_01,3132,1570,ACC,8220101020365,8220104433595,-0.22005,0.47805002,9.552,3
20260904_230716_001,free_motion_01,3133,1563,GYRO,8220090970981,8220104794134,0.1324125,0.0083875,0.339075,3
20260904_230716_001,free_motion_01,3134,1564,GYRO,8220101020365,8220105045288,0.120725,0.071225,0.3485625,3
20260904_230716_001,free_motion_01,3135,1571,ACC,8220111069701,8220124040672,-0.28005,0.504,9.70695,3
20260904_230716_001,free_motion_01,3136,1572,ACC,8220121119054,8220124334826,-0.24105,0.54495,9.82005,3
20260904_230716_001,free_motion_01,3137,1565,GYRO,8220111069701,8220124392980,0.118525,0.105325,0.3667125,3
20260904_230716_001,free_motion_01,3138,1566,GYRO,8220121119054,8220124438134,0.1249875,0.0935,0.3773,3
20260904_230716_001,free_motion_01,3139,1573,ACC,8220131168395,8220144182826,-0.186,0.58305,9.913051,3
20260904_230716_001,free_motion_01,3140,1574,ACC,8220141217773,8220144928057,-0.069000006,0.59505004,9.910951,3
20260904_230716_001,free_motion_01,3141,1567,GYRO,8220131168395,8220145212903,0.1441,0.0435875,0.373175,3
20260904_230716_001,free_motion_01,3142,1568,GYRO,8220141217773,8220145492903,0.1739375,-0.0160875,0.3581875,3
20260904_230716_001,free_motion_01,3143,1575,ACC,8220151267035,8220164111980,0.010950001,0.59295005,9.77505,3
20260904_230716_001,free_motion_01,3144,1576,ACC,8220161316324,8220164345518,0.07395,0.57795,9.612,3
20260904_230716_001,free_motion_01,3145,1569,GYRO,8220151267035,8220164408365,0.19525,-0.0787875,0.3359125,3
20260904_230716_001,free_motion_01,3146,1570,GYRO,8220161316324,8220164504980,0.1973125,-0.1362625,0.306075,3
20260904_230716_001,free_motion_01,3147,1577,ACC,8220171365873,8220184268365,0.10005,0.624,9.55395,3
20260904_230716_001,free_motion_01,3148,1578,ACC,8220181415336,8220184708672,0.010950001,0.66,9.5779505,3
20260904_230716_001,free_motion_01,3149,1571,GYRO,8220171365873,8220184874826,0.1771,-0.174625,0.27513748,3
20260904_230716_001,free_motion_01,3150,1572,GYRO,8220181415336,8220185049288,0.151525,-0.1533125,0.2506625,3
20260904_230716_001,free_motion_01,3151,1579,ACC,8220191464722,8220204109826,-0.076050006,0.669,9.672001,3
20260904_230716_001,free_motion_01,3152,1580,ACC,8220201514121,8220204467672,-0.17400001,0.66705,9.82995,3
20260904_230716_001,free_motion_01,3153,1573,GYRO,8220191464722,8220204625518,0.1335125,-0.0787875,0.2443375,3
20260904_230716_001,free_motion_01,3154,1574,GYRO,8220201514121,8220204755057,0.1238875,-0.011825,0.2454375,3
20260904_230716_001,free_motion_01,3155,1581,ACC,8220211563349,8220224459749,-0.22905001,0.63600004,9.966001,3
20260904_230716_001,free_motion_01,3156,1582,ACC,8220221612641,8220224817288,-0.21495001,0.597,10.024051,3
20260904_230716_001,free_motion_01,3157,1575,GYRO,8220211563349,8220225030518,0.12815,0.01265,0.2443375,3
20260904_230716_001,free_motion_01,3158,1576,GYRO,8220221612641,8220225208365,0.1420375,-0.009625,0.2475,3
20260904_230716_001,free_motion_01,3159,1583,ACC,8220231662055,8220244716288,-0.23400001,0.57600003,10.05,3
20260904_230716_001,free_motion_01,3160,1584,ACC,8220241711423,8220245133518,-0.25095,0.56595004,10.074,3
20260904_230716_001,free_motion_01,3161,1577,GYRO,8220231662055,8220245365826,0.1557875,-0.0682,0.2497,3
20260904_230716_001,free_motion_01,3162,1578,GYRO,8220241711423,8220245578826,0.169675,-0.1288375,0.2528625,3
20260904_230716_001,free_motion_01,3163,1585,ACC,8220251760805,8220264705518,-0.21300001,0.60705,10.081051,3
20260904_230716_001,free_motion_01,3164,1586,ACC,8220261810187,8220265139057,-0.21495001,0.62895006,10.11495,3
20260904_230716_001,free_motion_01,3165,1579,GYRO,8220251760805,8220265288903,0.186725,-0.157575,0.256025,3
20260904_230716_001,free_motion_01,3166,1580,GYRO,8220261810187,8220265449288,0.201575,-0.15125,0.254925,3
20260904_230716_001,free_motion_01,3167,1587,ACC,8220271859616,8220284654211,-0.30105,0.67200005,10.167001,3
20260904_230716_001,free_motion_01,3168,1588,ACC,8220281909000,8220285194211,-0.40395,0.70305,10.17195,3
20260904_230716_001,free_motion_01,3169,1581,GYRO,8220271859616,8220285443980,0.2217875,-0.12773749,0.2539625,3
20260904_230716_001,free_motion_01,3170,1582,GYRO,8220281909000,8220285673595,0.2462625,-0.091575,0.26675,3
20260904_230716_001,free_motion_01,3171,1589,ACC,8220291958375,8220305211672,-0.39900002,0.65295005,10.14795,3
20260904_230716_001,free_motion_01,3172,1590,ACC,8220302007759,8220305636903,-0.27495003,0.61695004,10.045051,3
20260904_230716_001,free_motion_01,3173,1583,GYRO,8220291958375,8220305805211,0.2718375,-0.0787875,0.289025,3
20260904_230716_001,free_motion_01,3174,1584,GYRO,8220302007759,8220306743980,0.29205,-0.0713625,0.3114375,3
20260904_230716_001,free_motion_01,3175,1591,ACC,8220312057149,8220324853288,-0.102000006,0.59505004,9.95895,3
20260904_230716_001,free_motion_01,3176,1592,ACC,8220322106533,8220325251980,-0.031050002,0.62895006,10.054951,3
20260904_230716_001,free_motion_01,3177,1585,GYRO,8220312057149,8220325410442,0.301675,-0.059675,0.320925,3
20260904_230716_001,free_motion_01,3178,1586,GYRO,8220322106533,8220325569288,0.298375,-0.066,0.3146,3
20260904_230716_001,free_motion_01,3179,1593,ACC,8220332155923,8220345714134,0.00705,0.657,10.111951,3
20260904_230716_001,free_motion_01,3180,1594,ACC,8220342205307,8220346109826,0.00705,0.72195005,10.18395,3
20260904_230716_001,free_motion_01,3181,1587,GYRO,8220332155923,8220346315749,0.3058,-0.0735625,0.3007125,3
20260904_230716_001,free_motion_01,3182,1588,GYRO,8220342205307,8220346443672,0.317625,-0.074525,0.2836625,3
20260904_230716_001,free_motion_01,3183,1595,ACC,8220352254652,8220365000980,0.0,0.75795,10.27995,3
20260904_230716_001,free_motion_01,3184,1596,ACC,8220362304006,8220365420365,-0.00705,0.74100006,10.311001,3
20260904_230716_001,free_motion_01,3185,1589,GYRO,8220352254652,8220365669518,0.3345375,-0.0735625,0.26455,3
20260904_230716_001,free_motion_01,3186,1590,GYRO,8220362304006,8220366123134,0.3623125,-0.060775,0.2497,3
20260904_230716_001,free_motion_01,3187,1597,ACC,8220372353421,8220385130518,-0.034950003,0.74805003,10.33005,3
20260904_230716_001,free_motion_01,3188,1598,ACC,8220382402831,8220385476980,-0.10005,0.79095006,10.378051,3
20260904_230716_001,free_motion_01,3189,1591,GYRO,8220372353421,8220385835057,0.3953125,-0.02035,0.241175,3
20260904_230716_001,free_motion_01,3190,1592,GYRO,8220382402831,8220386143980,0.4389,0.0191125,0.241175,3
20260904_230716_001,free_motion_01,3191,1599,ACC,8220392452191,8220404874518,-0.21000001,0.86295,10.332001,3
20260904_230716_001,free_motion_01,3192,1600,ACC,8220402501549,8220405008365,-0.21000001,0.85800004,10.227,3
20260904_230716_001,free_motion_01,3193,1593,GYRO,8220392452191,8220405076903,0.481525,0.0658625,0.2454375,3
20260904_230716_001,free_motion_01,3194,1594,GYRO,8220402501549,8220405111057,0.512325,0.102025,0.254925,3
20260904_230716_001,free_motion_01,3195,1601,ACC,8220412550938,8220425316903,-0.22905001,0.93000007,10.308001,3
20260904_230716_001,free_motion_01,3196,1602,ACC,8220422600317,8220425688057,-0.25305,0.98100007,10.335,3
20260904_230716_001,free_motion_01,3197,1595,GYRO,8220412550938,8220425826442,0.5357,0.1414875,0.257125,3
20260904_230716_001,free_motion_01,3198,1596,GYRO,8220422600317,8220425998518,0.579425,0.1722875,0.256025,3
20260904_230716_001,free_motion_01,3199,1603,ACC,8220432649688,8220445428903,-0.27705002,0.97605,10.276951,3
20260904_230716_001,free_motion_01,3200,1604,ACC,8220442699071,8220445814826,-0.23205002,0.97305006,10.146001,3
20260904_230716_001,free_motion_01,3201,1597,GYRO,8220432649688,8220446518442,0.628375,0.1744875,0.258225,3
20260904_230716_001,free_motion_01,3202,1598,GYRO,8220442699071,8220446783134,0.6708625,0.1595,0.26455,3
20260904_230716_001,free_motion_01,3203,1605,ACC,8220452748480,8220465474134,-0.19305001,1.0159501,9.979951,3
20260904_230716_001,free_motion_01,3204,1606,ACC,8220462797864,8220465804365,-0.20295002,1.107,9.910951,3
20260904_230716_001,free_motion_01,3205,1599,GYRO,8220452748480,8220465948057,0.7007,0.1467125,0.26455,3
20260904_230716_001,free_motion_01,3206,1600,GYRO,8220462797864,8220466268288,0.7112875,0.136125,0.26345,3
20260904_230716_001,free_motion_01,3207,1607,ACC,8220472847265,8220486170442,-0.246,1.23195,9.846001,3
20260904_230716_001,free_motion_01,3208,1608,ACC,8220482896681,8220486512365,-0.24900001,1.332,9.766951,3
20260904_230716_001,free_motion_01,3209,1601,GYRO,8220472847265,8220486655442,0.724075,0.166925,0.2699125,3
20260904_230716_001,free_motion_01,3210,1602,GYRO,8220482896681,8220486762211,0.7326,0.236225,0.2794,3
20260904_230716_001,free_motion_01,3211,1609,ACC,8220492946012,8220505771134,-0.18900001,1.3759501,9.715051,3
20260904_230716_001,free_motion_01,3212,1610,ACC,8220502995371,8220506214442,-0.20805001,1.4430001,9.66195,3
20260904_230716_001,free_motion_01,3213,1603,GYRO,8220492946012,8220506449211,0.72833747,0.2894375,0.2794,3
20260904_230716_001,free_motion_01,3214,1604,GYRO,8220502995371,8220506656903,0.724075,0.3361875,0.274175,3
20260904_230716_001,free_motion_01,3215,1611,ACC,8220513044764,8220525692057,-0.21300001,1.455,9.65505,3
20260904_230716_001,free_motion_01,3216,1612,ACC,8220523094143,8220526070211,-0.165,1.4790001,9.636001,3
20260904_230716_001,free_motion_01,3217,1605,GYRO,8220513044764,8220526273595,0.7326,0.3617625,0.2699125,3
20260904_230716_001,free_motion_01,3218,1606,GYRO,8220523094143,8220526409826,0.757075,0.3553,0.2602875,3
20260904_230716_001,free_motion_01,3219,1613,ACC,8220533143558,8220545774134,-0.21495001,1.524,9.55395,3
20260904_230716_001,free_motion_01,3220,1614,ACC,8220543192941,8220546216980,-0.33900002,1.6459501,9.351001,3
20260904_230716_001,free_motion_01,3221,1607,GYRO,8220533143558,8220546413903,0.7858125,0.3256,0.24653749,3
20260904_230716_001,free_motion_01,3222,1608,GYRO,8220543192941,8220546601826,0.7986,0.2894375,0.241175,3
20260904_230716_001,free_motion_01,3223,1615,ACC,8220553242364,8220565808672,-0.42105,1.7899501,9.21405,3
20260904_230716_001,free_motion_01,3224,1616,ACC,8220563291749,8220566161518,-0.47400004,1.9570501,9.17595,3
20260904_230716_001,free_motion_01,3225,1609,GYRO,8220553242364,8220566335134,0.790075,0.282975,0.2432375,3
20260904_230716_001,free_motion_01,3226,1610,GYRO,8220563291749,8220566492595,0.7720625,0.3106125,0.2506625,3
20260904_230716_001,free_motion_01,3227,1617,ACC,8220573341184,8220586436903,-0.61005,2.14395,9.207001,3
20260904_230716_001,free_motion_01,3228,1618,ACC,8220583390600,8220586828057,-0.63195,2.1660001,9.24495,3
20260904_230716_001,free_motion_01,3229,1611,GYRO,8220573341184,8220587003980,0.759275,0.396825,0.26455,3
20260904_230716_001,free_motion_01,3230,1612,GYRO,8220583390600,8220587135442,0.7550125,0.46928748,0.291225,3
20260904_230716_001,free_motion_01,3231,1619,ACC,8220593440009,8220606100595,-0.648,2.259,9.229051,3
20260904_230716_001,free_motion_01,3232,1620,ACC,8220603489400,8220606433288,-0.57195,2.29305,9.02805,3
20260904_230716_001,free_motion_01,3233,1613,GYRO,8220593440009,8220606662442,0.76669997,0.510675,0.3135,3
20260904_230716_001,free_motion_01,3234,1614,GYRO,8220603489400,8220606822826,0.7761875,0.51919997,0.336875,3
20260904_230716_001,free_motion_01,3235,1621,ACC,8220613538792,8220626756672,-0.49800003,2.26605,8.910001,3
20260904_230716_001,free_motion_01,3236,1622,ACC,8220623588178,8220627104672,-0.48795003,2.3740501,8.625,3
20260904_230716_001,free_motion_01,3237,1615,GYRO,8220613538792,8220627235134,0.78155,0.4819375,0.3411375,3
20260904_230716_001,free_motion_01,3238,1616,GYRO,8220623588178,8220627357288,0.7698625,0.41181248,0.3348125,3
20260904_230716_001,free_motion_01,3239,1623,ACC,8220633637563,8220647125288,-0.46605003,2.427,8.115001,3
20260904_230716_001,free_motion_01,3240,1624,ACC,8220643686948,8220647484903,-0.51195,2.56995,7.8139505,3
20260904_230716_001,free_motion_01,3241,1617,GYRO,8220633637563,8220647627442,0.6996,0.3617625,0.3273875,3
20260904_230716_001,free_motion_01,3242,1618,GYRO,8220643686948,8220647760595,0.58795,0.383075,0.322025,3
20260904_230716_001,free_motion_01,3243,1625,ACC,8220653736332,8220668492365,-0.59295005,2.7160501,7.7370005,3
20260904_230716_001,free_motion_01,3244,1626,ACC,8220663785717,8220668988672,-0.651,2.7640502,7.9960504,3
20260904_230716_001,free_motion_01,3245,1619,GYRO,8220653736332,8220669139442,0.4368375,0.45113748,0.320925,3
20260904_230716_001,free_motion_01,3246,1620,GYRO,8220663785717,8220669271134,0.29947498,0.53625,0.3251875,3
20260904_230716_001,free_motion_01,3247,1627,ACC,8220673835202,8220688343672,-0.77805007,2.8240502,8.356951,3
20260904_230716_001,free_motion_01,3248,1628,ACC,8220683884681,8220688786134,-0.96000004,2.8150501,8.709001,3
20260904_230716_001,free_motion_01,3249,1621,GYRO,8220673835202,8220688930749,0.2058375,0.63635,0.3337125,3
20260904_230716_001,free_motion_01,3250,1622,GYRO,8220683884681,8220689193211,0.15895,0.70015,0.3518625,3
20260904_230716_001,free_motion_01,3251,1629,ACC,8220693933915,8220708656980,-1.0189501,2.80305,9.007951,3
20260904_230716_001,free_motion_01,3252,1630,ACC,8220703983221,8220709096288,-1.0030501,2.84805,9.30795,3
20260904_230716_001,free_motion_01,3253,1623,GYRO,8220693933915,8220709240595,0.152625,0.693825,0.3774375,3
20260904_230716_001,free_motion_01,3254,1624,GYRO,8220703983221,8220709376365,0.1728375,0.608575,0.3900875,3
20260904_230716_001,free_motion_01,3255,1631,ACC,8220714032725,8220727610134,-0.89295006,2.9490001,9.47805,3
20260904_230716_001,free_motion_01,3256,1632,ACC,8220724082191,8220728053518,-0.65595,2.9610002,9.418051,3
20260904_230716_001,free_motion_01,3257,1625,GYRO,8220714032725,8220728205211,0.2154625,0.5011875,0.3900875,3
20260904_230716_001,free_motion_01,3258,1626,GYRO,8220724082191,8220728347672,0.266475,0.4203375,0.3763375,3
20260904_230716_001,free_motion_01,3259,1633,ACC,8220734131544,8220747372672,-0.51405,3.04905,9.430051,3
20260904_230716_001,free_motion_01,3260,1634,ACC,8220744180943,8220747682134,-0.46605003,3.11595,9.39105,3
20260904_230716_001,free_motion_01,3261,1627,GYRO,8220734131544,8220747914749,0.3091,0.3777125,0.33165,3
20260904_230716_001,free_motion_01,3262,1628,GYRO,8220744180943,8220748084903,0.347325,0.34045,0.2773375,3
20260904_230716_001,free_motion_01,3263,1635,ACC,8220754230311,8220767734211,-0.52095,3.1330502,9.316951,3
20260904_230716_001,free_motion_01,3264,1636,ACC,8220764279698,8220768194826,-0.67695004,3.1230001,9.18795,3
20260904_230716_001,free_motion_01,3265,1629,GYRO,8220754230311,8220768342134,0.380325,0.3106125,0.224125,3
20260904_230716_001,free_motion_01,3266,1630,GYRO,8220764279698,8220768568672,0.4081,0.2787125,0.1890625,3
20260904_230716_001,free_motion_01,3267,1637,ACC,8220774329130,8220787437595,-0.85200006,3.1590002,9.007951,3
20260904_230716_001,free_motion_01,3268,1638,ACC,8220784378546,8220787855134,-0.94005007,3.2569501,8.922001,3
20260904_230716_001,free_motion_01,3269,1631,GYRO,8220774329130,8220788011365,0.413325,0.2404875,0.1772375,3
20260904_230716_001,free_motion_01,3270,1632,GYRO,8220784378546,8220788144595,0.398475,0.2160125,0.1848,3
20260904_230716_001,free_motion_01,3271,1639,ACC,8220794427942,8220807411134,-0.93105006,3.351,8.958,3
20260904_230716_001,free_motion_01,3272,1640,ACC,8220804477333,8220807651442,-0.933,3.52305,9.126,3
20260904_230716_001,free_motion_01,3273,1633,GYRO,8220794427942,8220807718519,0.3708375,0.1904375,0.19745,3
20260904_230716_001,free_motion_01,3274,1634,GYRO,8220804477333,8220807754826,0.3421,0.1563375,0.2028125,3
20260904_230716_001,free_motion_01,3275,1641,ACC,8220814526706,8220827461903,-0.9480001,3.6649501,9.241051,3
20260904_230716_001,free_motion_01,3276,1642,ACC,8220824576092,8220827904365,-0.933,3.7510502,9.363001,3
20260904_230716_001,free_motion_01,3277,1635,GYRO,8220814526706,8220828167749,0.3207875,0.1233375,0.2039125,3
20260904_230716_001,free_motion_01,3278,1636,GYRO,8220824576092,8220828372288,0.3069,0.1073875,0.2028125,3
20260904_230716_001,free_motion_01,3279,1643,ACC,8220834625490,8220849316288,-0.88995004,3.7440002,9.40305,3
20260904_230716_001,free_motion_01,3280,1644,ACC,8220844674875,8220849760288,-0.87795,3.76305,9.363001,3
20260904_230716_001,free_motion_01,3281,1637,GYRO,8220834625490,8220849919057,0.29741248,0.0977625,0.2039125,3
20260904_230716_001,free_motion_01,3282,1638,GYRO,8220844674875,8220850376288,0.29205,0.1084875,0.205975,3
20260904_230716_001,free_motion_01,3283,1645,ACC,8220854724255,8220868107057,-0.76305,3.6790502,9.34095,3
20260904_230716_001,free_motion_01,3284,1646,ACC,8220864773640,8220868590749,-0.675,3.6649501,9.328951,3
20260904_230716_001,free_motion_01,3285,1639,GYRO,8220854724255,8220868737826,0.2803625,0.105325,0.207075,3
20260904_230716_001,free_motion_01,3286,1640,GYRO,8220864773640,8220868923749,0.2611125,0.102025,0.1953875,3
20260904_230716_001,free_motion_01,3287,1647,ACC,8220874823130,8220889532903,-0.54795,3.66195,9.46605,3
20260904_230716_001,free_motion_01,3288,1648,ACC,8220884872609,8220890188980,-0.51705,3.6760502,9.5779505,3
20260904_230716_001,free_motion_01,3289,1641,GYRO,8220874823130,8220890359365,0.2462625,0.0743875,0.16665,3
20260904_230716_001,free_motion_01,3290,1642,GYRO,8220884872609,8220890532288,0.233475,0.0424875,0.125125,3
20260904_230716_001,free_motion_01,3291,1649,ACC,8220894922014,8220909518519,-0.58395004,3.732,9.769951,3
20260904_230716_001,free_motion_01,3292,1650,ACC,8220904971448,8220909954749,-0.65595,3.7219503,9.94005,3
20260904_230716_001,free_motion_01,3293,1643,GYRO,8220894922014,8220910413826,0.22605,0.0286,0.0878625,3
20260904_230716_001,free_motion_01,3294,1644,GYRO,8220904971448,8220910567134,0.233475,0.0286,0.061325,3
20260904_230716_001,free_motion_01,3295,1651,ACC,8220915020786,8220928120980,-0.79905003,3.7410002,10.11495,3
20260904_230716_001,free_motion_01,3296,1652,ACC,8220925070179,8220928351365,-0.86100006,3.7560003,10.2289505,3
20260904_230716_001,free_motion_01,3297,1645,GYRO,8220915020786,8220928432672,0.26015,0.0413875,0.0463375,3
20260904_230716_001,free_motion_01,3298,1646,GYRO,8220925070179,8220928471749,0.29947498,0.037125,0.0422125,3
20260904_230716_001,free_motion_01,3299,1653,ACC,8220935119557,8220948220288,-0.90000004,3.7770002,10.251,3
20260904_230716_001,free_motion_01,3300,1654,ACC,8220945168943,8220948644057,-0.873,3.8080502,10.275001,3
20260904_230716_001,free_motion_01,3301,1647,GYRO,8220935119557,8220948794134,0.3388,0.01155,0.0411125,3
20260904_230716_001,free_motion_01,3302,1648,GYRO,8220945168943,8220948903365,0.374,-0.012925,0.044275,3
20260904_230716_001,free_motion_01,3303,1655,ACC,8220955218323,8220968738519,-0.78195006,3.83505,10.251,3
20260904_230716_001,free_motion_01,3304,1656,ACC,8220965267708,8220969275365,-0.708,3.8250003,10.17195,3
20260904_230716_001,free_motion_01,3305,1649,GYRO,8220955218323,8220969471134,0.4164875,0.0020625,0.0400125,3
20260904_230716_001,free_motion_01,3306,1650,GYRO,8220965267708,8220969607365,0.4613125,0.0521125,0.0325875,3
20260904_230716_001,free_motion_01,3307,1657,ACC,8220975317237,8220988672288,-0.66,3.8250003,10.083,3
20260904_230716_001,free_motion_01,3308,1658,ACC,8220985366716,8220989117519,-0.60795003,3.82695,9.97605,3
20260904_230716_001,free_motion_01,3309,1651,GYRO,8220975317237,8220989265211,0.5038,0.0925375,0.0166375,3
